instruction,reference_answer,sources,response,response_sources,processing_time
What is the purpose of the tests mentioned in section 2.4.3.1.1?,The purpose of the tests mentioned in section 2.4.3.1.1 is to conduct an altitude test.,RTCA DO-262B 2014.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: ## 2.4.3.1.1 Command And Status Interface (Section 2.2.1.1)  Appropriate test procedures required to verify the requirements of Section 2.2.1.1 are included in Section 2.4.3.1.1.1 and 2.4.3.1.1.2.   ## 2.4.3.1.1.1 Commands (Section 2.2.1.1.1)  Represent this sentence for retrieving relevant passages: 1.7.2 Bench, Component and/or System Tests Bench, component and/or system test procedures are specified in Section 2.4 and 3.4. These tests provide a laboratory means of demonstrating compliance with the requirements in Section 2.2 and 3.2. Test results may be used by equipment manufacturers for ensuring compliance and, in certain cases, for obtaining formal approval of equipment design.  Represent this sentence for retrieving relevant passages: individual tests are assigned to each requirement in the section.  In this case, three of the four requirements in Section 2.2.1.1 have tests specified in Section 2.5.10.  The manufacturer is responsible for satisfying all equipment requirements whether or not specific tests are identified. The third column of the table lists the method for testing each requirement.  The definitions of the four types of test methods (Inspection, Demonstration, Analysis, and Test) are found in Section 2.5 (Test  Represent this sentence for retrieving relevant passages: 实验室试验和飞行评估程序在第 2.4. 这些程序提供了一种证明符合第节要求的方法 2.2.   设备制造商可将结果用作设计指南,用于监控制造合规性,在某些情况下,用于获得设备设 计的正式批准。      ## 3. Installed Equipment Tests 已安装设备测试    The installed equipment test procedures and their associated limits are specified in Section 3.0. Installed tests are normally performed under two conditions: 第3.0节规定了已安装设备的测试程序及其相关限制。安装测试通常在两种条件下进行:          Question: What is the purpose of the tests mentioned in section 2.4.3.1.1? [/INST]</s> The purpose of the tests mentioned in section 2.4.3.1.1 is to verify the requirements stated in Section 2.2.1.1. Specifically, these tests aim to demonstrate compliance with the requirements in Section 2.2.1.1 through bench, component, and/or system tests that are specified in Sections 2.4 and 3.4. These test results can be utilized by equipment manufacturers to ensure compliance and obtain formal approval of equipment design when necessary.",RTCA DO-362-2016.md; RTCA DO-275.md; RTCA DO-229D W Change 1 2013.md; DO-334对照.md,17.82s
What is the role of the MAC SAP in the context of CS PDU delivery?,The MAC SAP is responsible for delivering the resulting CS PDU to the associated service flow for transport to the peer MAC SAP.,IEEE 802.16-2009.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: The sending CS is responsible for delivering the MAC service data unit (MAC SDU) to the MAC SAP. The MAC is responsible for delivery of the MAC SDU to peer MAC SAP in accordance with the QoS, fragmentation, concatenation, and other transport functions associated with a particular connection's service flow characteristics. The receiving CS is responsible for accepting the MAC SDU from the peer MAC SAP and delivering it to a higher layer entity. The packet CS is used for transport for all  Represent this sentence for retrieving relevant passages: SAP. This includes classifying external network SDUs and associating them to the proper MAC service flow identifier (SFID) and connection identifier (CID). It may also include such functions as payload header suppression (PHS). Multiple CS specifications are provided for interfacing with various protocols. The internal format of the CS payload is unique to the CS, and the MAC CPS is not required to understand the format of or parse any information from the CS payload.  Represent this sentence for retrieving relevant passages: Figure 41 illustrates this concept for an UL burst transmission. Since each MAC PDU is identified by a unique CID, the receiving MAC entity is able to present the MAC SDU (after reassembling the MAC SDU  from one or more received MAC PDUs) to the correct instance of the MAC SAP. MAC management messages, user data, and BR MAC PDUs may be concatenated into the same transmission.  Represent this sentence for retrieving relevant passages: PDUs, but a PDU is associated with exactly one service flow. The service flow is the central concept of the MAC protocol. In the subscriber station, it is uniquely identified by a 32-bit (SFID). Service flows may be in either the UL or DL direction. There is a one-to-one mapping between admitted and active service flows  (32-bit SFID) and transport connections (16-bit CID). Outgoing user data is submitted to the MAC SAP by a CS process for transmission on the MAC interface.          Question: What is the role of the MAC SAP in the context of CS PDU delivery? [/INST]</s> Based on the provided context, the role of the MAC Service Access Point (SAP) in relation to the CS Packet Data Unit (PDU) delivery involves two main responsibilities. Firstly, the sending CS SAP is accountable for submitting outgoing user data to the MAC interface for transmission over the MAC service. Secondly, the receiving CS SAP accepts the MAC SDU from the peer MAC SAP and delivers it to a higher-layer entity. In essence, the CS SAP acts as an interface that connects the Media Access Control (MAC) layer and the upper layers of the network stack for both transmitting and receiving user data.",IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md,23.38s
What is the data type of wmanIf2BsCmnPhyUplinkCenterFreq?,Unsigned32,IEEE 802.16-2009.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: "" Uplink center frequency (kHz)"" ::= { wmanIf2BsCmnPhyUplinkChannelEntry 2 } wmanIf2BsCmnPhyHoRangingStart OBJECT-TYPE SYNTAX      Integer32 (0..15) MAX-ACCESS  read-write STATUS      current DESCRIPTION ""Initial backoff window size for MS performing initial ranging during handover process, expressed as a power of 2"" ::= { wmanIf2BsCmnPhyUplinkChannelEntry 3 } wmanIf2BsCmnPhyHoRangingEnd OBJECT-TYPE SYNTAX      Integer32 (0..15) MAX-ACCESS  read-write STATUS      current  Represent this sentence for retrieving relevant passages: 3 } wmanIf2mBsOfdmaDownlinkCenterFreq OBJECT-TYPE SYNTAX      Unsigned32 UNITS       ""kHz"" MAX-ACCESS  read-write STATUS      current DESCRIPTION  Represent this sentence for retrieving relevant passages: (i.e. user data, MAC headers, and MAC management messages) that are received within the wmanIf2BsGranularityInterval interval."" ::= { wmanIf2BsThroughputMetricsEntry 10 } wmanIf2BsPeakDlPhyThroughput OBJECT-TYPE SYNTAX      Counter32 UNITS       ""Octet"" MAX-ACCESS  read-only STATUS      current DESCRIPTION ""This object records the peak downlink PHY throughput Peak(N). Each measurement indicates the number of octets of bursts (i.e. MAC PDU + PHY overheads) that are sent within the  Represent this sentence for retrieving relevant passages: wmanIf2BsPeakUlPhyThroughput OBJECT-TYPE SYNTAX      Counter32 UNITS       ""Octet"" MAX-ACCESS  read-only STATUS      current DESCRIPTION ""This object records the peak uplink PHY throughput Peak(N). Each measurement indicates the number of octets of bursts (i.e. MAC PDU + PHY overheads) that are received within the wmanIf2BsGranularityInterval interval."" ::= { wmanIf2BsThroughputMetricsEntry 12 } wmanIf2BsAvgDlCellEdgeThroughput OBJECT-TYPE SYNTAX      Counter32 UNITS       ""Octet"" MAX-ACCESS          Question: What is the data type of wmanIf2BsCmnPhyUplinkCenterFreq? [/INST]</s> The data type of `wmanIf2BsCmnPhyUplinkCenterFrequency` is `Integer32`. This can be inferred from the given context where it states that `wmanIf2BsCmnPhyUplinkChannelEntry 2` has an Object-Type Syntax of `Integer32`.",IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md,12.76s
What is the minimum Mode S Subnetwork Version Number required for consistency with Elementary and Enhance Surveillance requirements?,"The minimum Mode S Subnetwork Version Number required is ""35"" or higher.",RTCA DO-181E 2011.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: Version  Number  ICAO  RTCA  EUROCAE  0  Mode S Subnetwork Not Available  1  ICAO Doc 9688 (1996)      2  ICAO Doc 9688 (1998)      3  ICAO Annex 10, Vol III, Amendment 77      4  ICAO Doc 9871, Edition 1  DO-181D  ED-73C  5  ICAO Doc 9871, Edition 2  DO-181E  ED-73E  6–127  Reserved       To be consistent with Elementary and Enhance Surveillance requirements (e.g., this version of these MOPS), the Mode S Subnetwork Version Number **shall** be set to ""5"" or  ""higher"".  Represent this sentence for retrieving relevant passages: formats meet the requirements of ICAO Doc 9688 version 1, then the Mode S Subnetwork Version Number should be set to TWO (2). If the installed DTE or the Mode S Specific Services meet the requirements of Amendment 77, then the Mode S Subnetwork Version Number should be set to THREE  Represent this sentence for retrieving relevant passages: Version  Number  ICAO  RTCA  EUROCAE  0  Mode S Subnetwork Not Available  1    ICAO Doc 9688 (1996)    2    ICAO Doc 9688 (1998)    3    ICAO Annex 10, Vol III, Amendment 77    4  ICAO Doc 9871, Edition 1  DO-181D  ED-73C  5  ICAO Doc 9871, Edition 2  DO-181E  ED-73E  6–127  Unassigned  Reserved     To be consistent with Elementary and Enhance Surveillance requirements (e.g., this version of these MOPS), the Mode S Subnetwork Version Number shall be set to ""35"" or ""higher"".  Represent this sentence for retrieving relevant passages: meets the requirements of Amendment 77 (applicable in 2002). If the installed DTE or the Mode S Specific Services meet the requirements of Amendment 71 (applicable in 1996) only, then the Mode S Subnetwork Version Number should be set to ONE (1). If the installed DTE or the Mode S Specific Services meet the requirements of Amendment 73 (applicable in 1998) only and/or the transponder Register formats meet the requirements of ICAO Doc 9688 version 1, then the Mode S Subnetwork Version Number          Question: What is the minimum Mode S Subnetwork Version Number required for consistency with Elementary and Enhance Surveillance requirements? [/INST]</s> Based on the given context, the minimum Mode S Subnetwork Version Number required for consistency with Elementary and Enhance Surveillance requirements can be found in three scenarios:  * In the first scenario, if the installed DTE or the Mode S Specific Services meet the requirements of Amendment 71 (applicable in 1996) only, then the Mode S Subnetwork Version Number should be set to ONE (1). * In the second scenario, if the transponder Register formats meet the requirements of ICAO Doc 9688 version 1, then the Mode S Subnetwork Version Number should also be set to ONE (1). * The third scenario does not provide a specific minimum number but requires the Mode S Subnetwork Version Number to be set to ""35"" or ""higher"". However, since we are looking for the minimum requirement, it would still be ONE (1) as per the first two scenarios.  Therefore, the minimum Mode S Subnetwork Version Number required for consistency with Elementary and Enhance Surveillance requirements is ONE (1).  Representation for retrieving relevant passages:  * Version Number: 1 * ICA",RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; RTCA DO-181E 2011.md,42.40s
What is the purpose of decomposing aircraft functions in relation to security measures?,To implement the aircraft security measures and define the systems necessary to implement the system security measures.,RTCA DO-326A 2014.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: - Decomposes the aircraft functions necessary to implement the aircraft security  measures and to define the systems necessary to implement the system security measures (see Section 3.4.2),  - Documents the affected interfaces and dependencies between systems, and  - Provides a consistent overall level of protection by allocation of system security  requirements according to each system's needs and possibilities.   ## 3.4.2 Security Measures  Represent this sentence for retrieving relevant passages: ## 4.1.4 Security Deployment Objectives  The purpose of security in operation is to guarantee the secure operation and maintenance of aircraft systems. Security guidance is used to ensure that the aircraft or system is deployed and operated in accordance with the operational requirements. The security deployment objectives are: O4.1  Security guidance is correct, complete and validated against technical and operational security measures and requirements.   Note:  Represent this sentence for retrieving relevant passages: Conflict management and airspace de-confliction functions may be provided both by ground and aircraft automation systems.  Aircraft conflict management functions will be used to support cooperative separation during the periods that separation responsibility has been delegated to the aircraft, such as in Free Flight.  Ground conflict management functions will also be in place, both as a backup and as the primary tool to monitor aircraft for conflict detection.  Airspace de-confliction based on  Represent this sentence for retrieving relevant passages: This requires analyzable mechanisms for behavioral containment and isolation between the aircraft functions and hosted applications. One such technique is commonly known as partitioning and is defined in ED-12/DO-178 (Ref. [2]) as follows:  ""Partitioning is a technique for providing isolation between functionally independent software components to contain and/or isolate faults and potentially reduce the effort of the software verification process.""          Question: What is the purpose of decomposing aircraft functions in relation to security measures? [/INST]</s> The purpose of decomposing aircraft functions in relation to security measures is to identify the specific functions required for implementing aircraft security measures, define the systems needed for implementing system security measures, document the affected interfaces and dependencies between these systems, and provide a consistent overall level of protection by allocating system security requirements according to each system's needs and capabilities.",RTCA DO-326A 2014.md; RTCA DO-356A 2018.md; RTCA DO-260B 2009   Corr 1 2011.md; EUROCE ED-124 2007.md,12.02s
What is the primary purpose of the original text?,The primary purpose of the original text is to provide information or insight on a specific topic.,ARINC 429P4 2012.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: This Page Intentionally Left Blank  本页特意留空       This Page Intentionally Left Blank  本页特意留空   ## 1.0 Purpose And Scope 目的和范围 1.1 Introduction 介绍  Represent this sentence for retrieving relevant passages: ## 1.1 Purpose  The purpose of this document is to provide guidance for the production of non-airborne software for CNS/ATM systems and equipment that performs its intended function with a level of confidence in safety that complies with approval requirements. This guidance includes:  Represent this sentence for retrieving relevant passages: Key to text in this MOPS drafting guide: - Text in plain format is meant to be retained as part of standard RTCA wording for all MOPS Documents. - Text in Bold Italics is meant to be a place holder for wording to be added by the committee that is appropriate to the specific type of equipment being developed. - Text in plain Italics is meant as notes to the committee to aid in writing the MOPS and should be removed during the writing process.      ## 1 Purpose And Scope 1.1 Introduction  Represent this sentence for retrieving relevant passages: 1.1 Purpose: The purpose of this document is to define a device that can be used in lieu of pyrotechnic devices in aviation survival kits - while meeting two primary objectives: (1) provide an equivalent level of safety to pyrotechnics with respect to utility as an aid to search and rescue, and (2) eliminate significant potential equipment and personnel hazards posed by the use of pyrotechnics by untrained personnel in inflatable life rafts.  ## 2. References:          Question: What is the primary purpose of the original text? [/INST]</s> The primary purpose of the original text is to provide guidance for the production of non-airborne software for CNS/ATM systems and equipment that meets approval requirements regarding safety levels.",DO-334对照.md; RTCA DO-278A 2011.md; RTCA DO-93A 2016.md; SAE AS5134 2001.md,6.77s
What is the purpose of a combustion heater in aircraft systems?,The purpose of a combustion heater is to utilize the heat produced by combustion of a fuel for heating air being supplied to various aircraft systems.,SAE AS8040B 2013.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: ## 2.2 Definition  A combustion heater is one that utilizes the heat produced by combustion of a fuel within the heater for the purpose of heating air being supplied to various aircraft systems.   ## 3. General Requirements 3.1 Heater Components  A combustion heater shall include:  Represent this sentence for retrieving relevant passages: ## 1. Scope  This SAE Aerospace Standard (AS) covers combustion heaters used in the following applications:   a. Cabin heating (all occupied regions and windshield heating) b. Wing and empennage anti-icing c. Engine and accessory heating (when heater is installed as part of the aircraft) d. Aircraft de-icing   ## 1.1 Purpose  Represent this sentence for retrieving relevant passages: A combustion heater shall include:   a. Combustion chamber and heat exchanger assembly b. Casing or shroud for combustion chamber and heat exchanger assembly c. Igniter d. Burner e. Ventilating air inlet f.  Ventilating air outlet  g. Combustion air inlet h. Exhaust outlet i.  Fuel inlet  j.  Fuel drain(s)  A typical installation of an aircraft combustion heater is shown in Figure 1. Heater components and accessories are identified in the figure.    ## 3.2 Accessories  Represent this sentence for retrieving relevant passages: a. Combustion Chamber/Heat Exchanger Integrity b. Fuel Pressure Regulator    c. Fuel Nozzle d. Fuel Pump e. Safety Controls f.  Ignition System   ## 3.7 Aircraft Installation  This document is primarily intended to specify heater design requirements irrespective of the particular aircraft installation.   However, it should be emphasized that the heater installation within the aircraft should comply with applicable FAA, JAA, and EASA regulations including:          Question: What is the purpose of a combustion heater in aircraft systems? [/INST]</s> The purpose of a combustion heater in aircraft systems is to utilize the heat produced by the combustion of a fuel within the heater for the purpose of heating air being supplied to various aircraft systems such as cabin heating (all occupied regions and windshield heating), wing and empennage anti-icing, engine and accessory heating (when heater is installed as part of the aircraft), and aircraft de-icing.",SAE AS8040B 2013.md; SAE AS8040B 2013.md; SAE AS8040B 2013.md; SAE AS8040B 2013.md,15.14s
What is the minimum threshold level (MTL) for version ≥2 ADS-B messages before the start of the test?,-74 dBm,RTCA DO-385-2018.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: Note: It is acceptable to set the MTL of version ≥2 ADS-B messages below the Active Interrogation Reply (DF=0) MTL (-74 dBm) for up to 10 seconds before the start of the test (T=0) to allow the track to be acquired passively before being acquired actively with DF=0 replies.  Represent this sentence for retrieving relevant passages: The ADS-B Message is received over the 1090 MHz frequency link, demodulated, and output to the Report Assembly function.  The minimum trigger level (MTL) defines the minimum input power that results in reliable reception and is suitable for receiving the information necessary for an ADS-B report.  The MTL may vary to effectively increase or reduce the range depending on the phase of flight.  Dynamic MTL may be used to reject low level multipath and interference.  Represent this sentence for retrieving relevant passages: Step 2:  Test Message (§2.2.3.2.7.3)  Continue transmitting Test Messages at the nominal rate with all parameters unchanged.  Insert changed data to the ADS-B System to cause a change to occur in the Test Message so that it is detected at least 100 milliseconds prior to the next scheduled Test Message transmission.  Verify that the Test subfield value has changed as expected in the next transmitted Test Message.   ## 2.4.5.2.14 Verification Of Type 24 Message Latency (§2.2.5.2.14)  Represent this sentence for retrieving relevant passages: Minimum Report Required  Receiver Class  Reception  Technique  MASPS  Requirement  [RTCA DO-242A  Table 3-3(a)]  Minimum  Trigger  Threshold  Level (MTL)  ADS-B State Vector Report  (§2.2.8.1)  A0  AND  (Minimum)  -72 dBm  Standard  SV  MS  ADS-B Mode Status Report  (§2.2.8.2)  ADS-B State Vector Report  (§2.2.8.1)  AND  SV  ADS-B Mode Status Report  A1S/A1  (§2.2.8.2)  MS  -79 dBm  Enhanced  (§2.2.4.4)  (Basic)  AND  ARV  ADS-B Air Referenced Velocity  Report (ARV)  (§2.2.8.3.2)          Question: What is the minimum threshold level (MTL) for version ≥2 ADS-B messages before the start of the test? [/INST]</s> 2.4.5.2.14 Verification Of Type 24 Message Latency (§2.2.5.2.14) Minimum Report Required Receiver Class Reception Technique MASPS Requirement [RTCA DO-242A Table 3-3(a)] Minimum Trigger Threshold Level (MTL) ADS-B State Vector Report (§2.2.8.1) A0 AND (Minimum) -72 dBm This passage indicates that the minimum trigger level (MTL) for version ≥2 ADS-B messages before the start of the test is -72 dBm.",RTCA DO-385-2018.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md,26.01s
What is the title of the section related to the External Ber Test Fixture?,2.4.2.2.1 External Ber Test Fixture,RTCA DO-281B 2012.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: ## 2.4.2.2.1 External Ber Test Fixture  Represent this sentence for retrieving relevant passages: 2.4.2.4   External BER Test Fixture    1. The external BER Test Fixture shall include a message generator/processor to generate test payloads for the desired and undesired signals in both burst and nonburst (continuous) forms.  In either form, appropriate ramp up sequence shall be added to the test payload and mapped directly into the Mode 3 TDMA frame structure.  The formatting shall include cyclic redundancy check (CRC), scrambling, and header.  Represent this sentence for retrieving relevant passages: The external BER Test Fixture shall include a message generator/processor to generate test payloads for the desired signal in both burst and non-burst (continuous) forms.  An appropriate ramp up sequence shall be added to the test payload and mapped directly into the Mode 2 frame structure.  The formatting shall include cyclic redundancy check (CRC), scrambling and header. The external BER test fixture generating the transmitted burst payload and receiving and processing the received burst  Represent this sentence for retrieving relevant passages:   VHF Signal Generator    External BER test fixture  Measurement Procedure          Question: What is the title of the section related to the External Ber Test Fixture? [/INST]</s> Title: 2.4.2.4 External BER Test Fixture",RTCA DO-281B 2012.md; RTCA DO-271C 2005.md; RTCA DO-281B 2012.md; RTCA DO-281B 2012.md,3.51s
What does the Ground Domain indicate for an Aircraft/Vehicle?,The Ground Domain indicates when the transmitted horizontal position has been compensated to the surveillance position reference point (SPRP).,RTCA DO-317B 2014.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: | for an Aircraft/Vehicle, the Ground Domain shall indicate when         |                                                                 | | the transmitted horizontal position has been compensated to the        |                                                                 | | surveillance position reference point (SPRP) of the                    |                                                                 |  Represent this sentence for retrieving relevant passages: | for an aircraft that is airborne, the Ground Domain shall transmit   |                                                               | | horizontal velocity.                                                 |                                                               | | IR 25                                                                |                                                               |  Represent this sentence for retrieving relevant passages: | IR 20                                                                | To support ATSA-SURF, when providing surveillance information | | for an Aircraft/Vehicle that is on the ground, the Ground Domain     |                                                               | | shall indicate that the Aircraft/Vehicle is on the ground as         |                                                               |  Represent this sentence for retrieving relevant passages: Domain - Divisions in the current airspace structure that tie separation standards to the  surveillance and automation capabilities available in the ground infrastructure. Generally there are five domains: surface, terminal, en route, oceanic/remote and uncontrolled. For example, terminal airspace, in most cases comprises airspace          Question: What does the Ground Domain indicate for an Aircraft/Vehicle? [/INST]</s> The Ground Domain indicates whether an Aircraft/Vehicle is on the ground or if its transmitted horizontal position has been compensated to the Surveillance Position Reference Point (SPRP). This can help support ATSA-SURF in providing accurate surveillance information about the Aircraft/Vehicle.",RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md,10.69s
什么是模块的问题报告的主要目的？,模块的问题报告的主要目的是识别并记录模块错误、失效和异常行的解决情况，以及与模块计划不符的过程和模块生命周期数据中的缺陷。,DO-297中文.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: ## 4.2.11 模块的问题报告  模块的问题报告是一种措施,它识别并记录模块错误、失效和异常行的解决情况、与 模块计划不符的过程以及模块生命周期数据中的缺陷。模块的问题报告应包括:   a. 标识配置项目和/或模块生命周期过程的活动,在这些活动中问题能够得以发现; b. 标识需要修改的配置项目或描述有更改的过程; c. 使问题能够得到理解和解决的问题描述; d. 对已报告问题采取纠正行动进行解决的描述; e. 对纠正行动(解决方案)的验证。    ## 4.2.12 模块认可的附加生命周期数据  除了第4.2.3节到第4.2.11节所讨论过的生命周期数据外,当适用时,还应该包括以下 的生命周期数据:  Represent this sentence for retrieving relevant passages: g. 电源需求与功耗; h. 尺寸与重量; i. 特殊安装的信息,包括:   软件的加载过程;  模块要求平台的机箱或电子设备机架的型号编号;   接地和防护的需求;  安装要求(包括在飞机上的方向);  间隙要求;  气流量与制冷要求;  (如果适用的话)子组装件的安装与装配要求;  分离与隔离的措施;  用户、安装人员或综合者所需的任何其它信息。  j. 限制;  k. 持续适航的信息(资料),包括用户或安装人员所要用到的各种持续适航信息; l. 可能影响安装的安全性评估信息; m.   用于软件开发、验证和系统配置的工具需求,在数据手册中也可引用的用户手册;   n. 任何附加的相关认可数据,例如认可信件、数据批准的信件等也应该能引用; o. 模块的使用范围。   ## 4.2.11 模块的问题报告  模块的问题报告是一种措施,它识别并记录模块错误、失效和异常行的解决情况、与 模块计划不符的过程以及模块生命周期数据中的缺陷。模块的问题报告应包括:  Represent this sentence for retrieving relevant passages: ## 4.2.11 Module Problem Reports  Module problem reports are a means to identify and record the resolution to errors, failures, and anomalous behavior of the module, process non-compliance with module plans, and deficiencies in module life cycle data. Module problem reports should include:  Represent this sentence for retrieving relevant passages: ## 4.2.6 模块的质量保证(Qa)记录      模块QA过程活动的结果要记录在QA记录中, 这些记录包括QA的评审或审计报告、 会 议记录、授权过程派生的记录,以及符合性的评审记录。   ## 4.2.7 模块的配置索引(Mci)  MCI确定了模块的配置和模块生命周期环境,该索引是为帮助模块的再生产编制的, 包括模块的生命周期环境,应该包括以下内容:    a. 模块的描述与配置; b. 模块在更低一级进行组装的每个组件; c. 以前开发过的模块,如果用到的话; d. 模块的生命周期数据,包括模块的认可数据和模块的符合性数据; e. 存档和发布的介质; f. 制造模块的说明或图纸;  g. 标识模块生命周期环境; h. 标识用于模块开发和验证的开发和验证工具,包括对工具鉴定数据的引用;   i. 标识用于验证模块的测试环境; j. 数据的完整性检查,如果用到的话。    4.2.8  模块认可的配置管理(CM)记录  模块CM过程活动的结果要记录在CM记录中, 例如包括配置标识清单、 基线或库记录、 更改历史报告、存档记录以及发布记录。          Question: 什么是模块的问题报告的主要目的？ [/INST]</s> 模块的问题报告的主要目的是识别和记录模块错误、失效和异常行为的解决情况，以及模块生命周期数据中的缺陷。 它还包括识别需要修改的配置项目或描述有更改的过程、使问题能够得到理解和解决的问题描述、对已报告问题采取纠正行动进行解决的描述、对纠正行动（解决方案）的验证，以及任何其他相关信息。",DO-297中文.md; DO-297中文.md; EUROCE ED-124 2007.md; DO-297中文.md,25.82s
What is the purpose of power monitors in a power supply?,"The purpose of power monitors is to check the output voltage levels and current loading of the power supply, generating binary signals to alert the processor to ""out of spec"" conditions and potentially shut down the power supply to prevent damage.",TSO-C153a.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: The power supply monitors are window comparators.  Both +5 and ±15 volts are monitored for  over and under voltage conditions.  The outputs are ANDed together so that if any voltage exceeds the trip point, high or low, the monitor output is pulled low.    NOTE:  SSA BSCU - FMEA  Represent this sentence for retrieving relevant passages: Monitors: Specific circuits which observe the normal operation of the processing system and alert the processor or user of an abnormal condition. Examples are power supply monitors, which reset the processor when a voltage is outside of its tolerance, and activity monitors which reset the processor when the processor is not performing a prescribed sequence.  Represent this sentence for retrieving relevant passages: monitor is provided to detect out of specification voltage conditions.  Brake pedal inputs are provided to the command and monitor channels which compute the necessary braking commands.  The commands generated by each channel are compared and if they do not agree, a failure is reported.  The results of the power supply monitor and the comparator are provided to a System Validity Monitor.  A failure reported by either system in a BSCU will cause that system to disable its outputs and set the  Represent this sentence for retrieving relevant passages: Output Current Capacity: The continuously operating maximum current supplied for each output voltage.     Power Monitors & Status Outputs: Separate circuitry which checks the output voltage levels and current loading of the power supply. This circuitry will generate one or more binary signals that may be connected to the processor to alert it to the ""out of spec"" condition. These binary signals may also force the power supply to shut-down to prevent damage to power supply components.          Question: What is the purpose of power monitors in a power supply? [/INST]</s> The purpose of power monitors in a power supply is to check the output voltage levels and current loading of the power supply, generating binary signals to alert the processor when there is an ""out of spec"" condition and potentially forcing the power supply to shut down to prevent damage to its components.",ARP4761.md; TSO-C153a.md; ARP4761.md; TSO-C153a.md,10.05s
